,SPS,fr_Ar_N
6409,15.5,4
6410,12.714285714285714,1
6411,18.103448275862068,2
6412,21.0,1
6413,17.708333333333332,3
6414,14.344827586206897,0
6415,13.96551724137931,1
6416,10.761904761904765,2
6417,10.26086956521739,0
6418,18.16,2
6419,21.57692307692308,1
6420,20.0,4
6421,20.15,1
6422,22.655172413793103,2
6423,22.25,1
6424,10.538461538461538,1
6425,11.666666666666666,0
6426,19.26086956521739,0
6427,19.535714285714285,2
6428,10.35,2
6429,17.19047619047619,3
6430,18.666666666666668,2
6431,20.296296296296298,0
6432,15.851851851851851,0
6433,10.047619047619047,3
6434,14.142857142857142,1
6435,11.28,5
6436,14.958333333333334,2
6437,16.26923076923077,1
6438,22.56,2
6439,16.392857142857142,0
6440,12.0,1
6441,10.19047619047619,0
6442,18.185185185185187,3
6443,11.318181818181818,0
6444,19.772727272727277,4
6445,19.41379310344828,2
6446,10.72,1
6447,14.74074074074074,2
6448,18.366666666666667,2
6449,16.571428571428573,0
6450,15.407407407407408,0
6451,15.928571428571429,3
6452,18.476190476190474,1
6453,11.285714285714286,1
6454,17.821428571428573,1
6455,11.608695652173912,1
6456,16.68,1
6457,14.5,1
6458,10.5,4
6459,15.32,0
6460,18.666666666666668,1
6461,11.642857142857142,2
6462,11.0,2
6463,21.83333333333333,0
6464,16.620689655172413,0
6465,12.68,2
6466,13.95,0
6467,15.115384615384617,1
6468,11.416666666666666,4
6469,16.217391304347824,3
6470,12.4,2
6471,11.25,2
6472,18.933333333333334,2
6473,11.444444444444445,4
6474,17.125,0
6475,11.68421052631579,1
6476,11.047619047619047,4
6477,17.34375,2
6478,10.695652173913045,3
6479,10.95,1
6480,16.545454545454547,0
6481,10.944444444444445,4
6482,10.476190476190476,1
6483,16.6,1
6484,10.31578947368421,2
6485,16.15,0
6486,15.826086956521738,2
6487,12.047619047619047,2
6488,12.153846153846152,1
6489,16.85185185185185,4
6490,17.0,2
6491,13.0,2
6492,16.6,0
6493,28.64516129032258,0
6494,17.714285714285715,4
6495,10.61904761904762,4
6496,17.708333333333332,2
6497,12.2,2
6498,10.76,3
6499,18.875,0
6500,12.434782608695652,2
6501,17.333333333333332,0
6502,10.133333333333333,2
6503,11.25925925925926,2
6504,11.8,2
6505,14.65625,2
6506,21.125,1
6507,11.347826086956522,2
6508,11.052631578947368,3
6509,13.142857142857142,2
6510,18.5,0
6511,15.88888888888889,0
6512,14.227272727272728,2
6513,17.291666666666668,3
6514,19.62962962962963,2
6515,15.68,2
6516,17.47826086956522,0
6517,13.8,4
6518,16.083333333333332,1
6519,21.33333333333333,2
6520,10.578947368421051,2
6521,12.26086956521739,1
6522,10.23076923076923,3
6523,13.321428571428571,0
6524,15.083333333333334,0
6525,10.571428571428571,0
6526,19.0,1
6527,14.142857142857142,0
6528,17.875,2
6529,15.10344827586207,5
6530,14.45,3
6531,27.772727272727277,0
6532,16.84,1
6533,15.48148148148148,1
6534,17.548387096774192,2
6535,14.22222222222222,2
6536,20.041666666666668,0
6537,13.56,4
6538,11.347826086956522,0
6539,10.727272727272728,2
6540,11.607142857142858,2
6541,21.178571428571427,3
6542,18.55,4
6543,10.521739130434783,0
6544,10.28,1
6545,20.20833333333333,0
6546,20.51851851851852,0
6547,16.52,0
6548,22.12,5
6549,10.35,1
6550,12.166666666666666,1
6551,15.291666666666666,2
6552,13.25,0
6553,10.6,2
6554,12.791666666666666,1
6555,22.363636363636363,1
6556,17.523809523809526,1
6557,15.807692307692308,0
6558,13.318181818181818,2
6559,11.25,3
6560,12.4,0
6561,18.82758620689655,3
6562,11.263157894736842,6
6563,26.433333333333334,1
6564,11.166666666666666,0
6565,13.56,2
6566,18.51851851851852,0
6567,17.703703703703702,1
6568,13.708333333333334,3
6569,24.41379310344828,0
6570,14.037037037037036,2
6571,22.57894736842105,3
6572,21.48,0
6573,12.083333333333334,4
6574,17.615384615384617,0
6575,14.296296296296296,2
6576,12.333333333333334,2
6577,19.22222222222222,4
6578,20.80952380952381,3
6579,11.818181818181818,2
6580,10.761904761904765,0
6581,15.413793103448276,0
6582,19.384615384615383,3
6583,12.592592592592592,0
6584,18.384615384615383,2
6585,10.75,0
6586,15.80952380952381,0
6587,10.043478260869565,1
6588,16.387096774193548,0
6589,18.541666666666668,4
6590,15.48148148148148,2
6591,19.48148148148148,2
6592,17.23076923076923,1
6593,21.19047619047619,1
6594,15.32,1
6595,17.3,0
6596,18.545454545454547,2
6597,18.82758620689655,0
6598,15.26923076923077,2
6599,10.347826086956522,2
6600,16.16,3
6601,10.478260869565217,4
6602,18.423076923076923,0
6603,14.4,2
6604,20.285714285714285,3
6605,10.96,4
6606,10.916666666666666,3
6607,12.142857142857142,1
6608,20.13793103448276,0
6609,19.96,0
6610,16.074074074074073,3
6611,12.423076923076923,0
6612,16.08,0
6613,10.941176470588236,5
6614,11.88888888888889,1
6615,10.866666666666667,1
6616,10.681818181818182,1
6617,16.55,0
6618,22.392857142857142,0
6619,15.423076923076923,3
6620,12.045454545454543,1
6621,16.346153846153847,2
6622,11.05,7
6623,16.428571428571427,3
6624,17.636363636363637,0
6625,18.28,2
6626,20.695652173913043,3
6627,26.870967741935484,0
6628,10.80952380952381,4
6629,20.178571428571427,2
6630,10.75,1
6631,18.48148148148148,3
6632,23.96,0
6633,11.695652173913045,2
6634,24.03030303030303,2
6635,15.541666666666666,5
6636,10.818181818181818,4
6637,19.53333333333333,0
6638,10.11111111111111,0
6639,16.82608695652174,2
6640,18.192307692307693,5
6641,11.346153846153848,2
6642,12.217391304347826,2
6643,11.521739130434783,0
6644,16.31578947368421,4
6645,13.612903225806452,2
6646,10.647058823529411,3
6647,17.333333333333332,0
6648,14.166666666666666,1
6649,10.526315789473683,1
6650,22.392857142857142,0
6651,11.363636363636363,0
6652,10.72,0
6653,11.214285714285714,2
6654,14.115384615384617,1
6655,16.448275862068964,0
6656,18.545454545454547,4
6657,12.692307692307692,0
6658,16.375,3
6659,12.875,3
6660,17.96153846153846,1
6661,15.476190476190476,4
6662,14.0,3
6663,25.923076923076923,0
6664,12.0,1
6665,23.27586206896552,2
6666,16.76,1
6667,16.59090909090909,1
6668,17.5,1
6669,18.9,5
6670,10.866666666666667,0
6671,14.538461538461538,0
6672,10.0625,3
6673,10.88888888888889,2
6674,11.4,2
6675,13.11111111111111,4
6676,10.478260869565217,2
6677,19.14814814814815,1
6678,10.807692307692308,1
6679,14.444444444444445,4
6680,11.076923076923077,2
6681,15.076923076923077,0
6682,20.07692307692308,1
6683,17.14814814814815,0
6684,13.0,0
6685,10.523809523809524,0
6686,16.482758620689655,5
6687,12.791666666666666,0
6688,15.821428571428571,0
6689,28.904761904761905,0
6690,14.285714285714286,0
6691,17.136363636363637,3
6692,18.33333333333333,4
6693,11.458333333333334,2
6694,19.807692307692307,1
6695,10.523809523809524,1
6696,10.047619047619047,0
6697,10.904761904761903,4
6698,11.038461538461538,2
6699,16.166666666666668,0
6700,16.35,2
6701,17.76,2
6702,17.0,0
6703,27.789473684210527,1
6704,17.73913043478261,0
6705,23.928571428571427,0
6706,12.961538461538462,3
6707,12.666666666666666,2
6708,10.36,1
6709,10.714285714285714,1
6710,18.041666666666668,3
6711,10.869565217391305,2
6712,17.24137931034483,0
6713,17.677419354838708,0
6714,19.357142857142858,0
6715,9.947368421052632,0
6716,9.736842105263158,1
6717,18.3,2
6718,14.714285714285714,3
6719,17.88888888888889,0
6720,15.576923076923077,1
6721,11.708333333333334,3
6722,10.73913043478261,3
6723,10.23076923076923,1
6724,20.714285714285715,2
6725,18.33333333333333,0
6726,12.0,0
6727,11.823529411764708,2
6728,20.727272727272727,0
6729,15.56,2
6730,10.84,0
6731,19.384615384615383,0
6732,11.25925925925926,3
6733,18.714285714285715,3
6734,10.6,2
6735,10.565217391304348,1
6736,12.08,3
6737,20.58333333333333,3
6738,12.0,3
6739,11.74074074074074,2
6740,17.137931034482758,3
6741,16.40740740740741,2
6742,16.0,3
6743,14.6,2
6744,10.304347826086955,2
6745,18.5625,0
6746,25.20689655172414,1
6747,16.0,1
6748,20.03846153846154,2
6749,10.37037037037037,2
6750,30.952380952380956,3
6751,14.916666666666666,1
6752,11.473684210526317,2
6753,11.285714285714286,3
6754,25.12,0
6755,28.695652173913043,4
6756,20.863636363636363,1
6757,11.583333333333334,0
6758,12.041666666666666,2
6759,16.692307692307693,0
6760,10.476190476190476,3
6761,11.35,2
6762,10.65,3
6763,13.461538461538462,2
6764,14.28,0
6765,21.11111111111111,2
6766,10.733333333333333,3
6767,20.5,3
6768,13.238095238095235,4
6769,23.541666666666668,0
6770,12.84,1
6771,10.8,0
6772,21.541666666666668,3
6773,14.93103448275862,2
6774,14.130434782608695,4
6775,11.0,1
6776,18.444444444444443,0
6777,21.8,0
6778,24.58333333333333,0
6779,10.357142857142858,3
6780,13.0,1
6781,17.375,3
6782,10.65,3
6783,27.727272727272727,3
6784,23.63636363636364,0
6785,16.178571428571427,2
6786,13.944444444444445,1
6787,16.291666666666668,1
6788,18.178571428571427,0
6789,12.454545454545457,0
6790,15.115384615384617,2
6791,16.59375,2
6792,12.3,2
6793,20.571428571428573,0
6794,19.13793103448276,2
6795,15.576923076923077,2
6796,15.517241379310343,0
6797,16.47826086956522,0
6798,18.90322580645161,1
6799,10.6,1
6800,11.608695652173912,2
6801,17.25,0
6802,14.666666666666666,3
6803,23.05555555555556,2
6804,12.61111111111111,3
6805,16.416666666666668,0
6806,10.27777777777778,3
6807,12.26923076923077,1
6808,18.0,1
6809,10.454545454545457,2
6810,11.214285714285714,0
6811,13.19047619047619,0
6812,16.0,1
6813,22.68421052631579,2
6814,11.0,1
6815,10.523809523809524,4
6816,10.88888888888889,2
6817,12.090909090909092,0
6818,19.89655172413793,0
6819,12.363636363636363,2
6820,23.785714285714285,2
6821,17.043478260869566,0
6822,14.038461538461538,1
6823,11.454545454545457,3
6824,21.65217391304348,3
6825,24.74074074074074,1
6826,10.38095238095238,3
6827,9.6,3
6828,10.125,1
6829,17.735294117647058,2
6830,9.947368421052632,2
6831,23.5,0
6832,12.0,4
6833,16.16,0
6834,12.904761904761903,0
6835,12.24,3
6836,17.0,0
6837,17.45,2
6838,10.818181818181818,3
6839,10.26086956521739,1
6840,12.5,0
6841,16.344827586206897,2
6842,11.238095238095235,2
6843,14.357142857142858,5
6844,11.48,1
6845,11.65,1
6846,16.90909090909091,0
6847,25.476190476190474,3
6848,15.909090909090908,1
6849,14.416666666666666,0
6850,20.28,0
6851,11.37037037037037,0
6852,15.517241379310343,1
6853,16.322580645161292,0
6854,10.958333333333334,0
6855,14.708333333333334,0
6856,20.307692307692307,3
6857,17.655172413793103,1
6858,13.851851851851851,4
6859,12.866666666666667,1
6860,11.043478260869565,1
6861,16.20689655172414,0
6862,17.958333333333332,0
6863,18.4,5
6864,18.57692307692308,2
6865,10.64,2
6866,14.882352941176473,3
6867,17.142857142857142,2
6868,10.857142857142858,2
6869,18.210526315789476,1
6870,16.523809523809526,1
6871,14.185185185185183,2
6872,12.733333333333333,2
6873,19.90625,0
6874,10.421052631578949,4
6875,13.0,0
6876,15.26923076923077,2
6877,19.647058823529413,3
6878,12.521739130434783,1
6879,12.10344827586207,2
6880,11.0,1
6881,17.6,0
6882,12.208333333333334,0
6883,25.0,4
6884,10.789473684210526,4
6885,15.48148148148148,1
6886,11.052631578947368,1
6887,11.458333333333334,2
6888,16.75,2
6889,11.409090909090908,1
6890,16.96153846153846,4
6891,11.11111111111111,3
6892,15.75,0
6893,10.043478260869565,1
6894,16.923076923076923,1
6895,17.51851851851852,2
6896,18.19047619047619,0
6897,16.17391304347826,1
6898,14.321428571428571,4
6899,16.423076923076923,2
6900,10.9,3
6901,13.105263157894736,4
6902,10.65,1
6903,20.678571428571427,0
6904,14.846153846153848,3
6905,18.82758620689655,0
6906,9.869565217391305,2
6907,13.0,2
6908,10.714285714285714,2
6909,10.578947368421051,3
6910,18.04,1
6911,16.266666666666666,0
6912,16.076923076923077,0
6913,23.26315789473684,4
6914,18.285714285714285,0
6915,22.08,2
6916,15.952380952380953,4
6917,9.894736842105264,4
6918,21.6,0
6919,13.772727272727272,1
6920,18.40625,0
6921,15.733333333333333,0
6922,18.655172413793103,4
6923,11.0,4
6924,14.15,1
6925,22.82758620689655,2
6926,13.89655172413793,2
6927,24.032258064516128,1
6928,11.045454545454543,1
6929,16.25925925925926,3
6930,13.6,4
6931,12.5,0
6932,11.583333333333334,2
6933,11.625,2
6934,21.79310344827586,2
6935,10.875,2
6936,14.0,0
6937,10.571428571428571,3
6938,11.5,3
6939,17.041666666666668,2
6940,15.310344827586206,1
6941,11.2,4
6942,12.962962962962964,0
6943,15.178571428571429,2
6944,10.833333333333334,4
6945,15.862068965517242,2
6946,19.607142857142858,1
6947,11.210526315789474,1
6948,21.73076923076923,2
6949,16.272727272727273,2
6950,16.75,0
6951,10.476190476190476,6
6952,17.608695652173914,0
6953,11.52,1
6954,15.392857142857142,0
6955,17.5,3
6956,10.555555555555555,2
6957,15.272727272727272,2
6958,11.772727272727272,2
6959,11.36,2
6960,10.578947368421051,0
6961,17.857142857142858,1
6962,16.964285714285715,0
6963,12.695652173913045,6
6964,10.818181818181818,0
6965,17.413793103448278,1
6966,13.576923076923077,2
6967,15.133333333333333,0
6968,16.192307692307693,2
6969,10.708333333333334,3
6970,16.09090909090909,0
6971,20.214285714285715,1
6972,10.56,4
6973,22.541666666666668,0
6974,16.772727272727273,4
6975,10.0,1
6976,14.733333333333333,5
6977,21.5,1
6978,21.46875,0
6979,11.15,3
6980,17.263157894736842,1
6981,10.125,3
6982,10.578947368421051,2
6983,19.88888888888889,3
6984,17.766666666666666,0
6985,20.107142857142858,1
6986,17.20689655172414,2
6987,15.63157894736842,3
6988,11.68,2
6989,18.22222222222222,0
6990,15.0,2
6991,10.80952380952381,2
6992,10.666666666666666,4
6993,15.956521739130435,1
6994,10.65,1
6995,17.333333333333332,4
6996,12.65,4
6997,15.4,1
6998,10.666666666666666,4
6999,13.31578947368421,2
7000,12.0,1
7001,19.39130434782609,3
7002,10.73913043478261,5
7003,12.708333333333334,2
7004,11.391304347826088,2
7005,14.052631578947368,4
7006,25.291666666666668,3
7007,20.73913043478261,0
7008,10.736842105263158,4
7009,11.318181818181818,3
7010,22.07692307692308,0
7011,11.647058823529411,2
7012,16.464285714285715,4
7013,10.869565217391305,1
7014,16.535714285714285,1
7015,10.6,2
7016,26.875,3
7017,16.11764705882353,0
7018,18.59090909090909,2
7019,21.83870967741936,1
7020,10.833333333333334,2
7021,12.043478260869565,2
7022,16.17391304347826,3
7023,12.19047619047619,0
7024,15.869565217391305,3
7025,16.9,5
7026,11.181818181818182,2
7027,10.454545454545457,2
7028,17.571428571428573,1
7029,16.96969696969697,0
7030,19.875,0
7031,10.842105263157896,4
7032,11.894736842105264,0
7033,11.545454545454543,1
7034,17.153846153846153,1
7035,10.68,1
7036,12.352941176470589,0
7037,14.346153846153848,3
7038,27.5,2
7039,23.870967741935484,0
7040,16.208333333333332,4
7041,10.681818181818182,0
7042,21.357142857142858,0
7043,11.117647058823527,1
7044,12.26086956521739,2
7045,15.25,1
7046,10.625,3
7047,16.28,1
7048,17.64,0
7049,11.428571428571429,1
7050,19.64,1
7051,16.5,4
7052,14.173913043478262,2
7053,17.56,2
7054,10.6,2
7055,17.482758620689655,0
7056,12.555555555555555,1
7057,11.9375,4
7058,11.045454545454543,2
7059,24.529411764705884,3
7060,10.294117647058824,3
7061,13.916666666666666,3
7062,17.76,0
7063,17.454545454545453,1
7064,22.807692307692307,1
7065,12.814814814814817,1
7066,25.08,2
7067,16.653846153846153,2
7068,11.652173913043478,3
7069,10.583333333333334,1
7070,13.2,0
7071,16.576923076923077,1
7072,15.821428571428571,1
7073,20.952380952380956,4
7074,18.96153846153846,4
7075,18.08333333333333,2
7076,15.869565217391305,3
7077,16.0,2
7078,11.333333333333334,2
7079,16.866666666666667,0
7080,10.590909090909092,6
7081,14.620689655172416,0
7082,15.833333333333334,4
7083,11.863636363636363,0
7084,14.0,0
7085,19.870967741935484,0
7086,22.06896551724138,1
7087,12.0,1
7088,13.48,2
7089,19.571428571428573,2
7090,10.75,0
7091,15.5,1
7092,17.55,2
7093,10.708333333333334,1
7094,21.071428571428573,0
7095,13.666666666666666,1
7096,23.210526315789476,1
7097,11.130434782608695,4
7098,15.26086956521739,3
7099,17.583333333333332,4
7100,10.84,1
7101,11.285714285714286,3
7102,14.161290322580646,0
7103,12.045454545454543,0
7104,15.0,0
7105,23.321428571428573,4
7106,12.80952380952381,1
7107,10.64,1
7108,14.714285714285714,0
7109,17.043478260869566,0
7110,16.346153846153847,0
7111,11.75,3
7112,17.82758620689655,1
7113,17.066666666666666,2
7114,12.925925925925926,1
7115,10.208333333333334,2
7116,12.03448275862069,2
7117,20.12903225806452,0
7118,9.421052631578949,2
7119,16.25,0
7120,10.666666666666666,2
7121,10.647058823529411,1
7122,10.72222222222222,3
7123,16.53846153846154,0
7124,17.192307692307693,0
7125,9.88888888888889,2
7126,13.68,4
7127,13.652173913043478,1
7128,16.7,1
7129,14.96,3
7130,17.846153846153847,2
7131,14.73076923076923,0
7132,17.53846153846154,1
7133,10.4,1
7134,13.0,1
7135,12.047619047619047,1
7136,17.791666666666668,1
7137,15.5,4
7138,10.92,0
7139,16.55,3
7140,11.117647058823527,3
7141,17.23076923076923,1
7142,16.434782608695652,2
7143,14.655172413793103,1
7144,10.7,3
7145,9.947368421052632,2
7146,16.8,1
7147,16.208333333333332,2
7148,17.555555555555557,0
7149,18.192307692307693,3
7150,10.6,2
7151,21.68,1
7152,10.31578947368421,4
7153,25.24,1
7154,15.576923076923077,0
7155,10.56,2
7156,10.75,3
7157,11.964285714285714,1
7158,11.652173913043478,2
7159,12.333333333333334,2
7160,12.083333333333334,2
7161,13.4,2
7162,11.428571428571429,3
7163,10.444444444444445,0
7164,19.88,2
7165,21.580645161290324,2
7166,15.173913043478262,1
7167,11.791666666666666,2
7168,15.333333333333334,1
7169,11.095238095238097,2
7170,23.476190476190474,0
7171,13.75,1
7172,20.12,1
7173,19.724137931034484,0
7174,15.724137931034482,2
7175,15.217391304347826,0
7176,16.24137931034483,0
7177,11.416666666666666,2
7178,10.470588235294118,0
7179,20.967741935483872,4
7180,15.6,0
7181,17.0,2
7182,10.833333333333334,3
7183,21.82608695652174,2
7184,15.74074074074074,0
7185,16.0,4
7186,10.72222222222222,2
7187,17.473684210526315,2
7188,18.6,0
7189,9.952380952380953,1
7190,15.192307692307692,1
7191,11.461538461538462,3
7192,12.826086956521738,1
7193,11.0,1
7194,12.736842105263158,2
7195,12.181818181818182,2
7196,14.444444444444445,1
7197,17.64,5
7198,13.5,1
7199,10.153846153846152,1
7200,14.035714285714286,0
7201,14.916666666666666,4
7202,18.766666666666666,5
7203,13.818181818181818,0
7204,10.38888888888889,0
7205,20.296296296296298,5
7206,16.129032258064516,2
7207,19.41379310344828,1
7208,14.52,0
7209,10.77777777777778,3
7210,14.586206896551724,0
7211,10.473684210526317,3
7212,17.73913043478261,2
7213,11.037037037037036,3
7214,18.785714285714285,2
7215,16.84,4
7216,10.8,1
7217,14.19047619047619,1
7218,15.16,2
7219,17.821428571428573,3
7220,10.91304347826087,2
7221,15.035714285714286,2
7222,10.36842105263158,2
7223,15.333333333333334,0
7224,11.263157894736842,4
7225,16.733333333333334,3
7226,10.38095238095238,4
7227,21.8,0
7228,14.875,1
7229,10.5,2
7230,10.615384615384617,1
7231,18.55555555555556,1
7232,15.96551724137931,0
7233,12.375,1
7234,18.071428571428573,2
7235,10.5,0
7236,11.458333333333334,4
7237,19.047619047619047,3
7238,11.88888888888889,0
7239,13.571428571428571,4
7240,14.272727272727272,2
7241,17.0,2
7242,17.387096774193548,0
7243,10.571428571428571,2
7244,15.22222222222222,0
7245,14.08695652173913,3
7246,13.909090909090908,1
7247,19.043478260869566,2
7248,14.304347826086955,0
7249,21.666666666666668,0
7250,18.36,0
7251,15.40625,1
7252,13.217391304347826,0
7253,16.36,3
7254,11.76923076923077,3
7255,15.375,2
7256,14.214285714285714,3
7257,11.347826086956522,4
7258,14.0,0
7259,15.148148148148149,2
7260,23.5,0
7261,11.0,2
7262,17.23076923076923,0
7263,15.11111111111111,3
7264,16.08695652173913,1
7265,11.0,2
7266,18.03448275862069,0
7267,18.8,1
7268,14.28,2
7269,14.653846153846152,0
7270,14.5,2
